STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
24175,SCIENCE,6,60.38,Intermediate
24175,SCIENCE,7,60.56,Intermediate
24177,ENGLISH,6,54.52,Intermediate
24177,ENGLISH,7,54.52,Intermediate
24177,HINDI,6,60.85,Intermediate
24177,HINDI,7,59.56,Intermediate
24177,MATHS,6,30.53,Basic
24177,MATHS,7,30.52,Basic
24177,SCIENCE,6,40.0,Intermediate
24177,SCIENCE,7,40.0,Intermediate
24178,ENGLISH,6,46.16,Intermediate
24178,ENGLISH,7,46.16,Intermediate
24178,HINDI,6,39.53,Intermediate
24178,HINDI,7,39.53,Intermediate
24178,MATHS,6,34.85,Basic
24178,MATHS,7,34.85,Basic
24178,SCIENCE,6,32.72,Basic
24178,SCIENCE,7,32.71,Basic
24179,ENGLISH,6,64.98,Intermediate
24179,ENGLISH,7,65.04,Intermediate
24179,HINDI,6,67.84,Intermediate
24179,HINDI,7,67.6,Intermediate
24179,MATHS,6,32.17,Basic
24179,MATHS,7,31.92,Basic
24179,SCIENCE,6,57.7,Intermediate
24179,SCIENCE,7,56.99,Intermediate
24181,ENGLISH,6,40.7,Intermediate
24181,ENGLISH,7,40.7,Intermediate
24181,HINDI,6,37.43,Intermediate
24181,HINDI,7,37.4,Intermediate
24181,MATHS,6,35.5,Intermediate
24181,MATHS,7,35.49,Intermediate
24181,SCIENCE,6,28.05,Basic
24181,SCIENCE,7,28.06,Basic
24182,ENGLISH,6,53.79,Intermediate
24182,ENGLISH,7,53.79,Intermediate
24182,HINDI,6,45.37,Intermediate
24182,HINDI,7,45.31,Intermediate
24182,MATHS,6,43.56,Intermediate
24182,MATHS,7,43.51,Intermediate
24182,SCIENCE,6,35.04,Intermediate
24182,SCIENCE,7,34.94,Basic
24183,ENGLISH,6,57.44,Intermediate
24183,ENGLISH,7,57.43,Intermediate
24183,HINDI,6,46.79,Intermediate
24183,HINDI,7,46.79,Intermediate
24183,MATHS,6,56.46,Intermediate
24183,MATHS,7,56.58,Intermediate
24183,SCIENCE,6,39.97,Intermediate
24183,SCIENCE,7,39.35,Intermediate
24184,ENGLISH,6,61.6,Intermediate
24184,ENGLISH,7,61.6,Intermediate
24184,HINDI,6,60.46,Intermediate
24184,HINDI,7,60.05,Intermediate
24184,MATHS,6,35.6,Intermediate
24184,MATHS,7,35.59,Intermediate
24184,SCIENCE,6,46.19,Intermediate
24184,SCIENCE,7,46.26,Intermediate
24185,ENGLISH,6,75.56,Advanced
24185,ENGLISH,7,75.59,Advanced
24185,HINDI,6,53.44,Intermediate
24185,HINDI,7,53.44,Intermediate
24185,MATHS,6,38.0,Intermediate
24185,MATHS,7,37.99,Intermediate
24185,SCIENCE,6,45.64,Intermediate
24185,SCIENCE,7,45.64,Intermediate
24187,ENGLISH,6,88.45,Advanced
24187,ENGLISH,7,88.33,Advanced
24187,HINDI,6,75.19,Advanced
24187,HINDI,7,75.2,Advanced
24187,MATHS,6,63.32,Intermediate
24187,MATHS,7,61.87,Intermediate
24187,SCIENCE,6,48.89,Intermediate
24187,SCIENCE,7,52.18,Intermediate
24188,ENGLISH,6,57.03,Intermediate
24188,ENGLISH,7,57.03,Intermediate
24188,HINDI,6,60.02,Intermediate
24188,HINDI,7,60.01,Intermediate
24188,MATHS,6,38.03,Intermediate
24188,MATHS,7,38.04,Intermediate
24188,SCIENCE,6,58.45,Intermediate
24188,SCIENCE,7,58.49,Intermediate
24190,ENGLISH,6,63.66,Intermediate
24190,ENGLISH,7,63.7,Intermediate
24190,HINDI,6,43.62,Intermediate
24190,HINDI,7,43.54,Intermediate
24190,MATHS,6,38.68,Intermediate
24190,MATHS,7,38.7,Intermediate
24190,SCIENCE,6,56.31,Intermediate
24190,SCIENCE,7,56.23,Intermediate
24191,ENGLISH,6,39.79,Intermediate
24191,ENGLISH,7,39.79,Intermediate
24191,HINDI,6,44.59,Intermediate
24191,HINDI,7,44.59,Intermediate
24191,MATHS,6,26.99,Basic
24191,MATHS,7,26.99,Basic
24191,SCIENCE,6,28.84,Basic
24191,SCIENCE,7,28.67,Basic
24192,ENGLISH,6,37.39,Intermediate
24192,ENGLISH,7,37.39,Intermediate
24192,HINDI,6,45.11,Intermediate
24192,HINDI,7,45.11,Intermediate
24192,MATHS,6,29.19,Basic
24192,MATHS,7,29.19,Basic
24192,SCIENCE,6,23.49,Basic
24192,SCIENCE,7,23.53,Basic
24194,ENGLISH,6,42.46,Intermediate
24194,ENGLISH,7,42.46,Intermediate
24194,HINDI,6,47.17,Intermediate
24194,HINDI,7,47.17,Intermediate
24194,MATHS,6,45.47,Intermediate
24194,MATHS,7,45.47,Intermediate
24194,SCIENCE,6,29.32,Basic
24194,SCIENCE,7,29.66,Basic
24195,ENGLISH,6,27.4,Basic
24195,ENGLISH,7,27.39,Basic
24195,HINDI,6,38.45,Intermediate
24195,HINDI,7,38.45,Intermediate
24195,MATHS,6,26.99,Basic
24195,MATHS,7,26.99,Basic
24195,SCIENCE,6,25.73,Basic
24195,SCIENCE,7,25.75,Basic
24199,ENGLISH,6,34.72,Basic
24199,ENGLISH,7,34.51,Basic
24199,HINDI,6,43.47,Intermediate
24199,HINDI,7,43.47,Intermediate
24199,MATHS,6,32.22,Basic
24199,MATHS,7,32.14,Basic
24199,SCIENCE,6,31.53,Basic
24199,SCIENCE,7,31.65,Basic
24201,ENGLISH,6,37.29,Intermediate
24201,ENGLISH,7,37.23,Intermediate
24201,HINDI,6,50.84,Intermediate
24201,HINDI,7,50.83,Intermediate
24201,MATHS,6,25.97,Basic
24201,MATHS,7,26.04,Basic
24201,SCIENCE,6,30.42,Basic
24201,SCIENCE,7,30.42,Basic
24202,ENGLISH,6,42.52,Intermediate
24202,ENGLISH,7,42.27,Intermediate
24202,HINDI,6,40.77,Intermediate
24202,HINDI,7,40.77,Intermediate
24202,MATHS,6,26.99,Basic
24202,MATHS,7,26.99,Basic
24202,SCIENCE,6,34.66,Basic
24202,SCIENCE,7,34.64,Basic
24205,ENGLISH,6,49.6,Intermediate
24205,ENGLISH,7,49.6,Intermediate
24205,HINDI,6,61.1,Intermediate
24205,HINDI,7,60.97,Intermediate
24205,MATHS,6,70.34,Intermediate
24205,MATHS,7,69.68,Intermediate
24205,SCIENCE,6,40.04,Intermediate
24205,SCIENCE,7,40.07,Intermediate
24206,ENGLISH,6,43.44,Intermediate
24206,ENGLISH,7,43.32,Intermediate
24206,HINDI,6,51.47,Intermediate
24206,HINDI,7,51.47,Intermediate
24206,MATHS,6,36.22,Intermediate
24206,MATHS,7,36.22,Intermediate
24206,SCIENCE,6,48.72,Intermediate
24206,SCIENCE,7,48.72,Intermediate
24207,ENGLISH,6,33.95,Basic
24207,ENGLISH,7,33.63,Basic
24207,HINDI,6,55.39,Intermediate
24207,HINDI,7,55.39,Intermediate
24207,MATHS,6,36.22,Intermediate
24207,MATHS,7,36.22,Intermediate
24207,SCIENCE,6,35.78,Intermediate
24207,SCIENCE,7,35.75,Intermediate
24208,ENGLISH,6,42.73,Intermediate
24208,ENGLISH,7,42.73,Intermediate
24208,HINDI,6,43.69,Intermediate
24208,HINDI,7,43.69,Intermediate
24208,MATHS,6,29.01,Basic
24208,MATHS,7,29.01,Basic
24208,SCIENCE,6,36.85,Intermediate
24208,SCIENCE,7,36.85,Intermediate
24209,ENGLISH,6,54.66,Intermediate
24209,ENGLISH,7,54.66,Intermediate
24209,HINDI,6,51.95,Intermediate
24209,HINDI,7,51.91,Intermediate
24209,MATHS,6,54.27,Intermediate
24209,MATHS,7,54.27,Intermediate
24209,SCIENCE,6,65.79,Intermediate
24209,SCIENCE,7,65.75,Intermediate
24211,ENGLISH,6,50.29,Intermediate
24211,ENGLISH,7,50.18,Intermediate
24211,HINDI,6,52.01,Intermediate
24211,HINDI,7,52.01,Intermediate
24211,MATHS,6,39.0,Intermediate
24211,MATHS,7,38.96,Intermediate
24211,SCIENCE,6,49.51,Intermediate
24211,SCIENCE,7,49.0,Intermediate
24212,ENGLISH,6,32.85,Basic
24212,ENGLISH,7,32.83,Basic
24212,HINDI,6,57.67,Intermediate
24212,HINDI,7,57.67,Intermediate
24212,MATHS,6,36.22,Intermediate
24212,MATHS,7,36.22,Intermediate
24212,SCIENCE,6,37.06,Intermediate
24212,SCIENCE,7,36.79,Intermediate
24214,ENGLISH,6,35.05,Intermediate
24214,ENGLISH,7,34.98,Basic
24214,HINDI,6,60.6,Intermediate
24214,HINDI,7,60.6,Intermediate
24214,MATHS,6,31.38,Basic
24214,MATHS,7,31.37,Basic
24214,SCIENCE,6,31.55,Basic
24214,SCIENCE,7,31.94,Basic
24215,ENGLISH,6,54.32,Intermediate
24215,ENGLISH,7,54.35,Intermediate
24215,HINDI,6,59.12,Intermediate
24215,HINDI,7,59.12,Intermediate
24215,MATHS,6,39.43,Intermediate
24215,MATHS,7,39.43,Intermediate
24215,SCIENCE,6,67.9,Intermediate
24215,SCIENCE,7,68.15,Intermediate
24216,ENGLISH,6,43.43,Intermediate
24216,ENGLISH,7,43.43,Intermediate
24216,HINDI,6,55.36,Intermediate
24216,HINDI,7,55.36,Intermediate
24216,MATHS,6,34.18,Basic
24216,MATHS,7,34.16,Basic
24216,SCIENCE,6,36.57,Intermediate
24216,SCIENCE,7,36.57,Intermediate
24217,ENGLISH,6,68.36,Intermediate
24217,ENGLISH,7,68.34,Intermediate
24217,HINDI,6,57.02,Intermediate
24217,HINDI,7,57.02,Intermediate
24217,MATHS,6,29.77,Basic
24217,MATHS,7,29.68,Basic
24217,SCIENCE,6,74.26,Intermediate
24217,SCIENCE,7,72.84,Intermediate
24218,ENGLISH,6,45.74,Intermediate
24218,ENGLISH,7,45.75,Intermediate
24218,HINDI,6,55.67,Intermediate
24218,HINDI,7,55.61,Intermediate
24218,MATHS,6,57.99,Intermediate
24218,MATHS,7,58.11,Intermediate
24218,SCIENCE,6,40.21,Intermediate
24218,SCIENCE,7,39.26,Intermediate
24219,ENGLISH,6,65.11,Intermediate
24219,ENGLISH,7,65.17,Intermediate
24219,HINDI,6,57.47,Intermediate
24219,HINDI,7,57.59,Intermediate
24219,MATHS,6,38.49,Intermediate
24219,MATHS,7,38.48,Intermediate
24219,SCIENCE,6,40.05,Intermediate
24219,SCIENCE,7,33.65,Basic
24222,ENGLISH,6,71.1,Intermediate
24222,ENGLISH,7,70.78,Intermediate
24222,HINDI,6,71.49,Intermediate
24222,HINDI,7,70.43,Intermediate
24222,MATHS,6,49.83,Intermediate
24222,MATHS,7,49.54,Intermediate
24222,SCIENCE,6,69.47,Intermediate
24222,SCIENCE,7,68.66,Intermediate
24223,ENGLISH,6,56.95,Intermediate
24223,ENGLISH,7,56.95,Intermediate
24223,HINDI,6,61.78,Intermediate
24223,HINDI,7,61.36,Intermediate
24223,MATHS,6,32.79,Basic
24223,MATHS,7,32.78,Basic
24223,SCIENCE,6,48.43,Intermediate
24223,SCIENCE,7,48.43,Intermediate
24225,ENGLISH,6,47.99,Intermediate
24225,ENGLISH,7,47.99,Intermediate
24225,HINDI,6,55.7,Intermediate
24225,HINDI,7,55.7,Intermediate
24225,MATHS,6,33.94,Basic
24225,MATHS,7,33.92,Basic
24225,SCIENCE,6,45.67,Intermediate
24225,SCIENCE,7,45.49,Intermediate
24226,ENGLISH,6,47.47,Intermediate
24226,ENGLISH,7,47.47,Intermediate
24226,HINDI,6,76.1,Advanced
24226,HINDI,7,76.61,Advanced
24226,MATHS,6,46.27,Intermediate
24226,MATHS,7,46.1,Intermediate
24226,SCIENCE,6,67.19,Intermediate
24226,SCIENCE,7,66.77,Intermediate
24227,ENGLISH,6,37.99,Intermediate
24227,ENGLISH,7,37.4,Intermediate
24227,HINDI,6,52.56,Intermediate
24227,HINDI,7,52.56,Intermediate
24227,MATHS,6,32.28,Basic
24227,MATHS,7,32.28,Basic
24227,SCIENCE,6,27.71,Basic
24227,SCIENCE,7,27.7,Basic
24228,ENGLISH,6,50.48,Intermediate
24228,ENGLISH,7,50.48,Intermediate
24228,HINDI,6,55.04,Intermediate
24228,HINDI,7,55.04,Intermediate
24228,MATHS,6,33.19,Basic
24228,MATHS,7,33.16,Basic
24228,SCIENCE,6,27.45,Basic
24228,SCIENCE,7,27.5,Basic
24230,ENGLISH,6,57.97,Intermediate
24230,ENGLISH,7,57.96,Intermediate
24230,HINDI,6,57.42,Intermediate
24230,HINDI,7,57.42,Intermediate
24230,MATHS,6,42.94,Intermediate
24230,MATHS,7,42.94,Intermediate
24230,SCIENCE,6,36.35,Intermediate
24230,SCIENCE,7,36.35,Intermediate
24231,ENGLISH,6,53.89,Intermediate
24231,ENGLISH,7,53.89,Intermediate
24231,HINDI,6,69.11,Intermediate
24231,HINDI,7,69.1,Intermediate
24231,MATHS,6,46.25,Intermediate
24231,MATHS,7,46.48,Intermediate
24231,SCIENCE,6,51.74,Intermediate
24231,SCIENCE,7,52.27,Intermediate
24233,ENGLISH,6,79.41,Advanced
24233,ENGLISH,7,81.57,Advanced
24233,HINDI,6,71.42,Intermediate
24233,HINDI,7,71.69,Intermediate
24233,MATHS,6,57.99,Intermediate
24233,MATHS,7,57.54,Intermediate
24233,SCIENCE,6,82.26,Advanced
24233,SCIENCE,7,82.05,Advanced
24235,ENGLISH,6,34.62,Basic
24235,ENGLISH,7,34.62,Basic
24235,HINDI,6,78.13,Advanced
24235,HINDI,7,78.25,Advanced
24235,MATHS,6,47.97,Intermediate
24235,MATHS,7,47.81,Intermediate
24235,SCIENCE,6,52.54,Intermediate
24235,SCIENCE,7,52.3,Intermediate
24236,ENGLISH,6,40.52,Intermediate
24236,ENGLISH,7,40.53,Intermediate
24236,HINDI,6,75.57,Advanced
24236,HINDI,7,74.5,Intermediate
24236,MATHS,6,34.13,Basic
24236,MATHS,7,34.36,Basic
24236,SCIENCE,6,56.35,Intermediate
24236,SCIENCE,7,56.35,Intermediate
24237,ENGLISH,6,42.93,Intermediate
24237,ENGLISH,7,42.92,Intermediate
24237,HINDI,6,75.18,Advanced
24237,HINDI,7,75.09,Advanced
24237,MATHS,6,42.28,Intermediate
24237,MATHS,7,41.81,Intermediate
24237,SCIENCE,6,51.97,Intermediate
24237,SCIENCE,7,52.24,Intermediate
24238,ENGLISH,6,31.72,Basic
24238,ENGLISH,7,31.72,Basic
24238,HINDI,6,67.93,Intermediate
24238,HINDI,7,67.18,Intermediate
24238,MATHS,6,35.68,Intermediate
24238,MATHS,7,35.68,Intermediate
24238,SCIENCE,6,35.45,Intermediate
24238,SCIENCE,7,35.45,Intermediate
24239,ENGLISH,6,29.64,Basic
24239,ENGLISH,7,29.37,Basic
24239,HINDI,6,65.92,Intermediate
24239,HINDI,7,65.1,Intermediate
24239,MATHS,6,24.71,Basic
24239,MATHS,7,24.97,Basic
24239,SCIENCE,6,44.63,Intermediate
24239,SCIENCE,7,44.63,Intermediate
24240,ENGLISH,6,32.18,Basic
24240,ENGLISH,7,31.88,Basic
24240,HINDI,6,72.94,Intermediate
24240,HINDI,7,73.95,Intermediate
24240,MATHS,6,45.51,Intermediate
24240,MATHS,7,45.46,Intermediate
24240,SCIENCE,6,46.8,Intermediate
24240,SCIENCE,7,46.8,Intermediate
24241,ENGLISH,6,38.76,Intermediate
24241,ENGLISH,7,38.78,Intermediate
24241,HINDI,6,67.8,Intermediate
24241,HINDI,7,67.3,Intermediate
24241,MATHS,6,41.23,Intermediate
24241,MATHS,7,41.2,Intermediate
24241,SCIENCE,6,53.39,Intermediate
24241,SCIENCE,7,53.39,Intermediate
24242,ENGLISH,6,61.54,Intermediate
24242,ENGLISH,7,65.16,Intermediate
24242,HINDI,6,81.34,Advanced
24242,HINDI,7,80.52,Advanced
24242,MATHS,6,41.03,Intermediate
24242,MATHS,7,40.99,Intermediate
24242,SCIENCE,6,70.87,Intermediate
24242,SCIENCE,7,69.87,Intermediate
24243,ENGLISH,6,63.25,Intermediate
24243,ENGLISH,7,63.24,Intermediate
24243,HINDI,6,51.56,Intermediate
24243,HINDI,7,51.68,Intermediate
24243,MATHS,6,33.33,Basic
24243,MATHS,7,33.3,Basic
24243,SCIENCE,6,54.01,Intermediate
24243,SCIENCE,7,53.6,Intermediate
24244,ENGLISH,6,50.83,Intermediate
24244,ENGLISH,7,50.66,Intermediate
24244,HINDI,6,75.11,Advanced
24244,HINDI,7,74.35,Intermediate
24244,MATHS,6,44.98,Intermediate
24244,MATHS,7,44.7,Intermediate
24244,SCIENCE,6,53.77,Intermediate
24244,SCIENCE,7,51.34,Intermediate
25660,ENGLISH,6,66.08,Intermediate
25660,ENGLISH,7,65.09,Intermediate
25660,HINDI,6,59.24,Intermediate
25660,HINDI,7,58.69,Intermediate
25660,MATHS,6,46.57,Intermediate
25660,MATHS,7,46.58,Intermediate
25660,SCIENCE,6,51.7,Intermediate
25660,SCIENCE,7,51.7,Intermediate
25661,ENGLISH,6,77.56,Advanced
25661,ENGLISH,7,77.67,Advanced
25661,HINDI,6,51.92,Intermediate
25661,HINDI,7,51.66,Intermediate
25661,MATHS,6,64.77,Intermediate
25661,MATHS,7,64.73,Intermediate
25661,SCIENCE,6,58.86,Intermediate
25661,SCIENCE,7,58.83,Intermediate
25662,ENGLISH,6,69.12,Intermediate
25662,ENGLISH,7,69.18,Intermediate
25662,HINDI,6,60.32,Intermediate
25662,HINDI,7,60.35,Intermediate
25662,MATHS,6,57.26,Intermediate
25662,MATHS,7,57.43,Intermediate
25662,SCIENCE,6,50.3,Intermediate
25662,SCIENCE,7,47.92,Intermediate
25663,ENGLISH,6,64.57,Intermediate
25663,ENGLISH,7,63.95,Intermediate
25663,HINDI,6,55.97,Intermediate
25663,HINDI,7,56.0,Intermediate
25663,MATHS,6,50.0,Intermediate
25663,MATHS,7,50.0,Intermediate
25663,SCIENCE,6,49.75,Intermediate
25663,SCIENCE,7,49.92,Intermediate
25664,ENGLISH,6,62.39,Intermediate
25664,ENGLISH,7,62.38,Intermediate
25664,HINDI,6,62.5,Intermediate
25664,HINDI,7,61.43,Intermediate
25664,MATHS,6,50.0,Intermediate
25664,MATHS,7,50.0,Intermediate
25664,SCIENCE,6,52.21,Intermediate
25664,SCIENCE,7,51.84,Intermediate
25665,ENGLISH,6,61.9,Intermediate
25665,ENGLISH,7,61.88,Intermediate
25665,HINDI,6,60.05,Intermediate
25665,HINDI,7,60.16,Intermediate
25665,MATHS,6,47.9,Intermediate
25665,MATHS,7,47.85,Intermediate
25665,SCIENCE,6,50.31,Intermediate
25665,SCIENCE,7,50.14,Intermediate
25666,ENGLISH,6,72.54,Intermediate
25666,ENGLISH,7,72.37,Intermediate
25666,HINDI,6,55.88,Intermediate
25666,HINDI,7,55.29,Intermediate
25666,MATHS,6,49.39,Intermediate
25666,MATHS,7,49.63,Intermediate
25666,SCIENCE,6,56.24,Intermediate
25666,SCIENCE,7,56.72,Intermediate
25669,ENGLISH,6,62.2,Intermediate
25669,ENGLISH,7,61.1,Intermediate
25669,HINDI,6,56.45,Intermediate
25669,HINDI,7,56.65,Intermediate
25669,MATHS,6,60.13,Intermediate
25669,MATHS,7,59.0,Intermediate
25669,SCIENCE,6,69.85,Intermediate
25669,SCIENCE,7,69.96,Intermediate
25670,ENGLISH,6,80.79,Advanced
25670,ENGLISH,7,80.56,Advanced
25670,HINDI,6,52.81,Intermediate
25670,HINDI,7,52.81,Intermediate
25670,MATHS,6,67.18,Intermediate
25670,MATHS,7,67.41,Intermediate
25670,SCIENCE,6,67.13,Intermediate
25670,SCIENCE,7,67.1,Intermediate
25672,ENGLISH,6,37.91,Intermediate
25672,ENGLISH,7,37.91,Intermediate
25672,HINDI,6,49.52,Intermediate
25672,HINDI,7,49.42,Intermediate
25672,MATHS,6,50.21,Intermediate
25672,MATHS,7,50.43,Intermediate
25672,SCIENCE,6,56.06,Intermediate
25672,SCIENCE,7,56.07,Intermediate
25673,ENGLISH,6,81.6,Advanced
25673,ENGLISH,7,80.96,Advanced
25673,HINDI,6,56.68,Intermediate
25673,HINDI,7,56.5,Intermediate
25673,MATHS,6,67.52,Intermediate
25673,MATHS,7,67.03,Intermediate
25673,SCIENCE,6,86.59,Advanced
25673,SCIENCE,7,85.93,Advanced
25674,ENGLISH,6,50.33,Intermediate
25674,ENGLISH,7,49.75,Intermediate
25674,HINDI,6,52.32,Intermediate
25674,HINDI,7,52.55,Intermediate
25674,MATHS,6,48.35,Intermediate
25674,MATHS,7,47.3,Intermediate
25674,SCIENCE,6,56.15,Intermediate
25674,SCIENCE,7,56.29,Intermediate
25675,ENGLISH,6,51.37,Intermediate
25675,ENGLISH,7,51.39,Intermediate
25675,HINDI,6,52.29,Intermediate
25675,HINDI,7,52.32,Intermediate
25675,MATHS,6,47.44,Intermediate
25675,MATHS,7,47.92,Intermediate
25675,SCIENCE,6,55.23,Intermediate
25675,SCIENCE,7,55.24,Intermediate
25676,ENGLISH,6,52.4,Intermediate
25676,ENGLISH,7,52.09,Intermediate
25676,HINDI,6,57.56,Intermediate
25676,HINDI,7,57.57,Intermediate
25676,MATHS,6,61.87,Intermediate
25676,MATHS,7,61.42,Intermediate
25676,SCIENCE,6,55.8,Intermediate
25676,SCIENCE,7,55.8,Intermediate
25677,ENGLISH,6,76.27,Advanced
25677,ENGLISH,7,76.07,Advanced
25677,HINDI,6,57.77,Intermediate
25677,HINDI,7,57.75,Intermediate
25677,MATHS,6,58.6,Intermediate
25677,MATHS,7,58.58,Intermediate
25677,SCIENCE,6,67.84,Intermediate
25677,SCIENCE,7,67.33,Intermediate
25683,ENGLISH,6,64.99,Intermediate
25683,ENGLISH,7,66.34,Intermediate
25683,HINDI,6,64.45,Intermediate
25683,HINDI,7,64.56,Intermediate
25683,MATHS,6,67.21,Intermediate
25683,MATHS,7,67.38,Intermediate
25683,SCIENCE,6,48.61,Intermediate
25683,SCIENCE,7,48.55,Intermediate
25687,ENGLISH,6,61.32,Intermediate
25687,ENGLISH,7,62.23,Intermediate
25687,HINDI,6,60.05,Intermediate
25687,HINDI,7,59.02,Intermediate
25687,MATHS,6,67.78,Intermediate
25687,MATHS,7,67.31,Intermediate
25687,SCIENCE,6,49.12,Intermediate
25687,SCIENCE,7,48.6,Intermediate
25688,ENGLISH,6,77.36,Advanced
25688,ENGLISH,7,77.44,Advanced
25688,HINDI,6,84.99,Advanced
25688,HINDI,7,84.73,Advanced
25688,MATHS,6,64.44,Intermediate
25688,MATHS,7,63.28,Intermediate
25688,SCIENCE,6,66.55,Intermediate
25688,SCIENCE,7,66.45,Intermediate
25689,ENGLISH,6,74.67,Intermediate
25689,ENGLISH,7,74.24,Intermediate
25689,HINDI,6,67.14,Intermediate
25689,HINDI,7,67.04,Intermediate
25689,MATHS,6,66.95,Intermediate
25689,MATHS,7,66.5,Intermediate
25689,SCIENCE,6,64.44,Intermediate
25689,SCIENCE,7,63.71,Intermediate
25691,ENGLISH,6,67.41,Intermediate
25691,ENGLISH,7,66.94,Intermediate
25691,HINDI,6,61.47,Intermediate
25691,HINDI,7,60.12,Intermediate
25691,MATHS,6,56.85,Intermediate
25691,MATHS,7,56.88,Intermediate
25691,SCIENCE,6,49.53,Intermediate
25691,SCIENCE,7,50.07,Intermediate
25692,ENGLISH,6,69.99,Intermediate
25692,ENGLISH,7,70.08,Intermediate
25692,HINDI,6,56.71,Intermediate
25692,HINDI,7,56.37,Intermediate
25692,MATHS,6,56.88,Intermediate
25692,MATHS,7,56.34,Intermediate
25692,SCIENCE,6,46.52,Intermediate
25692,SCIENCE,7,45.69,Intermediate
25696,ENGLISH,6,59.5,Intermediate
25696,ENGLISH,7,59.5,Intermediate
25696,HINDI,6,51.23,Intermediate
25696,HINDI,7,52.06,Intermediate
25696,MATHS,6,45.29,Intermediate
25696,MATHS,7,45.53,Intermediate
25696,SCIENCE,6,44.54,Intermediate
25696,SCIENCE,7,44.64,Intermediate
25697,ENGLISH,6,65.66,Intermediate
25697,ENGLISH,7,66.12,Intermediate
25697,HINDI,6,59.53,Intermediate
25697,HINDI,7,62.92,Intermediate
25697,MATHS,6,46.11,Intermediate
25697,MATHS,7,46.52,Intermediate
25697,SCIENCE,6,62.58,Intermediate
25697,SCIENCE,7,63.41,Intermediate
25703,ENGLISH,6,62.09,Intermediate
25703,ENGLISH,7,60.6,Intermediate
25703,HINDI,6,61.74,Intermediate
25703,HINDI,7,61.7,Intermediate
25703,MATHS,6,73.53,Intermediate
25703,MATHS,7,73.49,Intermediate
25703,SCIENCE,6,71.14,Intermediate
25703,SCIENCE,7,72.42,Intermediate
25704,ENGLISH,6,62.87,Intermediate
25704,ENGLISH,7,62.68,Intermediate
25704,HINDI,6,61.7,Intermediate
25704,HINDI,7,61.45,Intermediate
25704,MATHS,6,75.67,Advanced
25704,MATHS,7,78.9,Advanced
25704,SCIENCE,6,47.9,Intermediate
25704,SCIENCE,7,48.72,Intermediate
25705,ENGLISH,6,56.35,Intermediate
25705,ENGLISH,7,56.83,Intermediate
25705,HINDI,6,65.74,Intermediate
25705,HINDI,7,65.33,Intermediate
25705,MATHS,6,78.25,Advanced
25705,MATHS,7,77.42,Advanced
25705,SCIENCE,6,43.85,Intermediate
25705,SCIENCE,7,43.95,Intermediate
25706,ENGLISH,6,54.8,Intermediate
25706,ENGLISH,7,54.8,Intermediate
25706,HINDI,6,57.36,Intermediate
25706,HINDI,7,57.31,Intermediate
25706,MATHS,6,48.62,Intermediate
25706,MATHS,7,48.58,Intermediate
25706,SCIENCE,6,51.45,Intermediate
25706,SCIENCE,7,51.1,Intermediate
25941,ENGLISH,6,61.44,Intermediate
25941,ENGLISH,7,60.76,Intermediate
25941,HINDI,6,84.34,Advanced
25941,HINDI,7,84.3,Advanced
25941,MATHS,6,51.37,Intermediate
25941,MATHS,7,51.37,Intermediate
25941,SCIENCE,6,52.2,Intermediate
25941,SCIENCE,7,52.16,Intermediate
25942,ENGLISH,6,54.21,Intermediate
25942,ENGLISH,7,53.37,Intermediate
25942,HINDI,6,69.92,Intermediate
25942,HINDI,7,68.8,Intermediate
25942,MATHS,6,54.57,Intermediate
25942,MATHS,7,54.04,Intermediate
25942,SCIENCE,6,53.54,Intermediate
25942,SCIENCE,7,52.86,Intermediate
25943,ENGLISH,6,70.48,Intermediate
25943,ENGLISH,7,70.18,Intermediate
25943,HINDI,6,79.83,Advanced
25943,HINDI,7,79.83,Advanced
25943,MATHS,6,66.64,Intermediate
25943,MATHS,7,66.47,Intermediate
25943,SCIENCE,6,70.53,Intermediate
25943,SCIENCE,7,70.11,Intermediate
25944,ENGLISH,6,51.88,Intermediate
25944,ENGLISH,7,51.77,Intermediate
25944,HINDI,6,52.35,Intermediate
25944,HINDI,7,52.35,Intermediate
25944,MATHS,6,53.18,Intermediate
25944,MATHS,7,53.19,Intermediate
25944,SCIENCE,6,50.28,Intermediate
25944,SCIENCE,7,50.27,Intermediate
25946,ENGLISH,6,48.87,Intermediate
25946,ENGLISH,7,48.88,Intermediate
25946,HINDI,6,76.95,Advanced
25946,HINDI,7,76.5,Advanced
25946,MATHS,6,60.98,Intermediate
25946,MATHS,7,60.62,Intermediate
25946,SCIENCE,6,75.0,Intermediate
25946,SCIENCE,7,75.0,Intermediate
25947,ENGLISH,6,70.27,Intermediate
25947,ENGLISH,7,71.68,Intermediate
25947,HINDI,6,87.34,Advanced
25947,HINDI,7,87.18,Advanced
25947,MATHS,6,63.18,Intermediate
25947,MATHS,7,62.99,Intermediate
25947,SCIENCE,6,75.0,Intermediate
25947,SCIENCE,7,75.0,Intermediate
26045,ENGLISH,6,50.87,Intermediate
26045,ENGLISH,7,49.78,Intermediate
26045,HINDI,6,52.38,Intermediate
26045,HINDI,7,53.58,Intermediate
26045,MATHS,6,41.41,Intermediate
26045,MATHS,7,41.41,Intermediate
26045,SCIENCE,6,41.22,Intermediate
26045,SCIENCE,7,39.56,Intermediate
